# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 1487, 5072, 4, 25, 1, 1
2, 1488, 5072, 4, 25, 1, 1
2, 1489, 5072, 4, 25, 1, 1
2, 1490, 5072, 4, 25, 1, 1
2, 1491, 5072, 4, 25, 1, 1
2, 1492, 5072, 4, 25, 1, 1
2, 1493, 5072, 4, 25, 1, 1
2, 1494, 5072, 4, 25, 1, 1
2, 1495, 5072, 4, 25, 1, 1
2, 1496, 5072, 4, 25, 1, 1
2, 1497, 5072, 4, 25, 1, 1
2, 1498, 5072, 4, 25, 1, 1
2, 1499, 5072, 4, 25, 1, 1
2, 1500, 5072, 4, 25, 1, 1
2, 1501, 5072, 4, 25, 1, 1
2, 1502, 5072, 4, 25, 1, 1
2, 1503, 5072, 4, 25, 1, 1
2, 1504, 5072, 4, 25, 1, 1
2, 1505, 5072, 4, 25, 1, 1
2, 1506, 5072, 4, 25, 1, 1
2, 1507, 5072, 4, 25, 1, 1
2, 1508, 5072, 4, 25, 1, 1
2, 1509, 5072, 4, 25, 1, 1
2, 1510, 5072, 4, 25, 1, 1
2, 1511, 5072, 4, 25, 1, 1
2, 1512, 5072, 4, 25, 1, 1
2, 1513, 5072, 4, 25, 1, 1
2, 1514, 5072, 4, 25, 1, 1
2, 1515, 5072, 4, 25, 1, 1
2, 1516, 5072, 4, 25, 1, 1
2, 1517, 5072, 4, 25, 1, 1
2, 1518, 5072, 4, 25, 1, 1
2, 1519, 5072, 4, 25, 1, 1
2, 1520, 5072, 4, 25, 1, 1
2, 1521, 5072, 4, 25, 1, 1
2, 1522, 5072, 4, 25, 1, 1
2, 1523, 5072, 4, 25, 1, 1
2, 1524, 5072, 4, 25, 1, 1
2, 1525, 5072, 4, 25, 1, 1
2, 1526, 5072, 4, 25, 1, 1
2, 1527, 5072, 4, 25, 1, 1
2, 1528, 5072, 4, 25, 1, 1
2, 1529, 5072, 4, 25, 1, 1
2, 1530, 5072, 4, 25, 1, 1
2, 1531, 5072, 4, 25, 1, 1
2, 1532, 5072, 4, 25, 1, 1
2, 1533, 5072, 4, 25, 1, 1
2, 1534, 5072, 4, 25, 1, 1
2, 1535, 5072, 4, 25, 1, 1
2, 1536, 5072, 4, 25, 1, 1
2, 1537, 5072, 4, 25, 1, 1
2, 1538, 5072, 4, 25, 1, 1
2, 1539, 5072, 4, 25, 1, 1
2, 1540, 5072, 4, 25, 1, 1
2, 1541, 5072, 4, 25, 1, 1
2, 1542, 5072, 4, 25, 1, 1
2, 1543, 5072, 4, 25, 1, 1
2, 1544, 5072, 4, 25, 1, 1
2, 1545, 5072, 4, 25, 1, 1
2, 1546, 5072, 4, 25, 1, 1
2, 1547, 5072, 4, 25, 1, 1
2, 1548, 5072, 4, 25, 1, 1
2, 1549, 5072, 4, 25, 1, 1
2, 1550, 5072, 4, 25, 1, 1
2, 1551, 5072, 4, 25, 1, 1
2, 1552, 5072, 4, 25, 1, 1
2, 1553, 5072, 4, 25, 1, 1
2, 1554, 5072, 4, 25, 1, 1
2, 1555, 5072, 4, 25, 1, 1
2, 1556, 5072, 4, 25, 1, 1
2, 1557, 5072, 4, 25, 1, 1
2, 1558, 5072, 4, 25, 1, 1
2, 1559, 5072, 4, 25, 1, 1
2, 1560, 5072, 4, 25, 1, 1
2, 1561, 5072, 4, 25, 1, 1
2, 1562, 5072, 4, 25, 1, 1
2, 1563, 5072, 4, 25, 1, 1
2, 1564, 5072, 4, 25, 1, 1
2, 1565, 5072, 4, 25, 1, 1
2, 1566, 5072, 4, 25, 1, 1
2, 1567, 5072, 4, 25, 1, 1
2, 1568, 5072, 4, 25, 1, 1
2, 1569, 5072, 4, 25, 1, 1
2, 1570, 5072, 4, 25, 1, 1
2, 1571, 5072, 4, 25, 1, 1
2, 1572, 5072, 4, 25, 1, 1
2, 1573, 5072, 4, 25, 1, 1
2, 1574, 5072, 4, 25, 1, 1
2, 1575, 5072, 4, 25, 1, 1
2, 1576, 5072, 4, 25, 1, 1
2, 1577, 5072, 4, 25, 1, 1
2, 1578, 5072, 4, 25, 1, 1
2, 1579, 5072, 4, 25, 1, 1
2, 1580, 5072, 4, 25, 1, 1
2, 1581, 5072, 4, 25, 1, 1
2, 1582, 5072, 4, 25, 1, 1
2, 1583, 5072, 4, 25, 1, 1
2, 1584, 5072, 4, 25, 1, 1
2, 1585, 5072, 4, 25, 1, 1
2, 1586, 5072, 4, 25, 1, 1
2, 1587, 5072, 4, 25, 1, 1
2, 1588, 5072, 4, 25, 1, 1
2, 1589, 5072, 4, 25, 1, 1
2, 1590, 5072, 4, 25, 1, 1
2, 1591, 5072, 4, 25, 1, 1
2, 1592, 5072, 4, 25, 1, 1
2, 1593, 5072, 4, 25, 1, 1
2, 1594, 5072, 4, 25, 1, 1
2, 1595, 5072, 4, 25, 1, 1
2, 1596, 5072, 4, 25, 1, 1
2, 1597, 5072, 4, 25, 1, 1
2, 1598, 5072, 4, 25, 1, 1
2, 1599, 5072, 4, 25, 1, 1
2, 1600, 5072, 4, 25, 1, 1
2, 1601, 5072, 4, 25, 1, 1
2, 1602, 5072, 4, 25, 1, 1
2, 1603, 5072, 4, 25, 1, 1
2, 1604, 5072, 4, 25, 1, 1
2, 1605, 5072, 4, 25, 1, 1
2, 1606, 5072, 4, 25, 1, 1
2, 1607, 5072, 4, 25, 1, 1
2, 1608, 5072, 4, 25, 1, 1
2, 1609, 5072, 4, 25, 1, 1
2, 1610, 5072, 4, 25, 1, 1
2, 1611, 5072, 4, 25, 1, 1
2, 1612, 5072, 4, 25, 1, 1
2, 1613, 5072, 4, 25, 1, 1
2, 1614, 5072, 4, 25, 1, 1
2, 1615, 5072, 4, 25, 1, 1
2, 1616, 5072, 4, 25, 1, 1
2, 1617, 5072, 4, 25, 1, 1
2, 1618, 5072, 4, 25, 1, 1
2, 1619, 5072, 4, 25, 1, 1
2, 1620, 5072, 4, 25, 1, 1
2, 1621, 5072, 4, 25, 1, 1
2, 1622, 5072, 4, 25, 1, 1
2, 1623, 5072, 4, 25, 1, 1
2, 1624, 5072, 4, 25, 1, 1
2, 1625, 5072, 4, 25, 1, 1
2, 1626, 5072, 4, 25, 1, 1
2, 1627, 5072, 4, 25, 1, 1
2, 1628, 5072, 4, 25, 1, 1
2, 1629, 5072, 4, 25, 1, 1
2, 1630, 5072, 4, 25, 1, 1
2, 1631, 5072, 4, 25, 1, 1
2, 1632, 5071, 4, 25, 1, 1
2, 1633, 5071, 4, 25, 1, 1
2, 1634, 5071, 4, 25, 1, 1
2, 1635, 5071, 4, 25, 1, 1
2, 1636, 5071, 4, 25, 1, 1
2, 1637, 5071, 4, 25, 1, 1
2, 1638, 5071, 4, 25, 1, 1
2, 1639, 5071, 4, 25, 1, 1
2, 1640, 5071, 4, 25, 1, 1
2, 1641, 5071, 4, 25, 1, 1
2, 1642, 5071, 4, 25, 1, 1
2, 1643, 5071, 4, 25, 1, 1
2, 1644, 5071, 4, 25, 1, 1
2, 1645, 5071, 4, 25, 1, 1
2, 1646, 5071, 4, 25, 1, 1
2, 1647, 5071, 4, 25, 1, 1
2, 1648, 5071, 4, 25, 1, 1
2, 1649, 5071, 4, 25, 1, 1
2, 1650, 5071, 4, 25, 1, 1
2, 1651, 5071, 4, 25, 1, 1
2, 1652, 5071, 4, 25, 1, 1
2, 1653, 5071, 4, 25, 1, 1
2, 1654, 5071, 4, 25, 1, 1
2, 1655, 5071, 4, 25, 1, 1
2, 1656, 5071, 4, 25, 1, 1
2, 1657, 5071, 4, 25, 1, 1
2, 1658, 5071, 4, 25, 1, 1
2, 1659, 5071, 4, 25, 1, 1
2, 1660, 5071, 4, 25, 1, 1
2, 1661, 5071, 4, 25, 1, 1
2, 1662, 5071, 4, 25, 1, 1
2, 1663, 5071, 4, 25, 1, 1
2, 1664, 5071, 4, 25, 1, 1
2, 1665, 5071, 4, 25, 1, 1
2, 1666, 5071, 4, 25, 1, 1
2, 1667, 5071, 4, 25, 1, 1
2, 1668, 5071, 4, 25, 1, 1
2, 1669, 5071, 4, 25, 1, 1
2, 1670, 5071, 4, 25, 1, 1
2, 1671, 5071, 4, 25, 1, 1
2, 1672, 5071, 4, 25, 1, 1
2, 1673, 5071, 4, 25, 1, 1
2, 1674, 5071, 4, 25, 1, 1
2, 1675, 5071, 4, 25, 1, 1
2, 1676, 5071, 4, 25, 1, 1
2, 1677, 5071, 4, 25, 1, 1
2, 1678, 5071, 4, 25, 1, 1
2, 1679, 5071, 4, 25, 1, 1
2, 1680, 5071, 4, 25, 1, 1
2, 1681, 5071, 4, 25, 1, 1
2, 1682, 5071, 4, 25, 1, 1
2, 1683, 5071, 4, 25, 1, 1
2, 1684, 5071, 4, 25, 1, 1
2, 1685, 5071, 4, 25, 1, 1
2, 1686, 5071, 4, 25, 1, 1
2, 1687, 5071, 4, 25, 1, 1
2, 1688, 5071, 4, 25, 1, 1
2, 1689, 5071, 4, 25, 1, 1
2, 1690, 5071, 4, 25, 1, 1
2, 1691, 5071, 4, 25, 1, 1
2, 1692, 5071, 4, 25, 1, 1
2, 1693, 5071, 4, 25, 1, 1
2, 1694, 5071, 4, 25, 1, 1
2, 1695, 5071, 4, 25, 1, 1
2, 1696, 5071, 4, 25, 1, 1
2, 1697, 5071, 4, 25, 1, 1
2, 1698, 5071, 4, 25, 1, 1
2, 1699, 5071, 4, 25, 1, 1
2, 1700, 5071, 4, 25, 1, 1
2, 1701, 5071, 4, 25, 1, 1
2, 1702, 5071, 4, 25, 1, 1
2, 1703, 5071, 4, 25, 1, 1
2, 1704, 5071, 4, 25, 1, 1
2, 1705, 5071, 4, 25, 1, 1
2, 1706, 5071, 4, 25, 1, 1
2, 1707, 5071, 4, 25, 1, 1
2, 1708, 5071, 4, 25, 1, 1
2, 1709, 5071, 4, 25, 1, 1
2, 1710, 5071, 4, 25, 1, 1
2, 1711, 5071, 4, 25, 1, 1
2, 1712, 5071, 4, 25, 1, 1
2, 1713, 5071, 4, 25, 1, 1
2, 1714, 5071, 4, 25, 1, 1
2, 1715, 5071, 4, 25, 1, 1
2, 1716, 5071, 4, 25, 1, 1
2, 1717, 5071, 4, 25, 1, 1
2, 1718, 5071, 4, 25, 1, 1
2, 1719, 5071, 4, 25, 1, 1
2, 1720, 5071, 4, 25, 1, 1
2, 1721, 5071, 4, 25, 1, 1
2, 1722, 5071, 4, 25, 1, 1
2, 1723, 5071, 4, 25, 1, 1
2, 1724, 5071, 4, 25, 1, 1
2, 1725, 5071, 4, 25, 1, 1
2, 1726, 5071, 4, 25, 1, 1
2, 1727, 5071, 4, 25, 1, 1
2, 1728, 5071, 4, 25, 1, 1
2, 1729, 5071, 4, 25, 1, 1
2, 1730, 5071, 4, 25, 1, 1
2, 1731, 5071, 4, 25, 1, 1
2, 1732, 5071, 4, 25, 1, 1
2, 1733, 5071, 4, 25, 1, 1
2, 1734, 5071, 4, 25, 1, 1
2, 1735, 5071, 4, 25, 1, 1
2, 1736, 5071, 4, 25, 1, 1
2, 1737, 5071, 4, 25, 1, 1
2, 1738, 5071, 4, 25, 1, 1
2, 1739, 5071, 4, 25, 1, 1
2, 1740, 5071, 4, 25, 1, 1
2, 1741, 5071, 4, 25, 1, 1
2, 1742, 5071, 4, 25, 1, 1
2, 1743, 5071, 4, 25, 1, 1
2, 1744, 5071, 4, 25, 1, 1
2, 1745, 5071, 4, 25, 1, 1
2, 1746, 5071, 4, 25, 1, 1
2, 1747, 5071, 4, 25, 1, 1
2, 1748, 5071, 4, 25, 1, 1
2, 1749, 5071, 4, 25, 1, 1
2, 1750, 5071, 4, 25, 1, 1
2, 1751, 5071, 4, 25, 1, 1
2, 1752, 5071, 4, 25, 1, 1
2, 1753, 5071, 4, 25, 1, 1
2, 1754, 5071, 4, 25, 1, 1
2, 1755, 5071, 4, 25, 1, 1
2, 1756, 5071, 4, 25, 1, 1
2, 1757, 5071, 4, 25, 1, 1
2, 1758, 5071, 4, 25, 1, 1
2, 1759, 5071, 4, 25, 1, 1
2, 1760, 5071, 4, 25, 1, 1
2, 1761, 5071, 4, 25, 1, 1
2, 1762, 5071, 4, 25, 1, 1
2, 1763, 5071, 4, 25, 1, 1
2, 1764, 5071, 4, 25, 1, 1
2, 1765, 5071, 4, 25, 1, 1
2, 1766, 5071, 4, 25, 1, 1
2, 1767, 5071, 4, 25, 1, 1
2, 1768, 5071, 4, 25, 1, 1
2, 1769, 5071, 4, 25, 1, 1
2, 1770, 5071, 4, 25, 1, 1
2, 1771, 5071, 4, 25, 1, 1
2, 1772, 5071, 4, 25, 1, 1
2, 1773, 5071, 4, 25, 1, 1
2, 1774, 5071, 4, 25, 1, 1
2, 1775, 5071, 4, 25, 1, 1
2, 1776, 5071, 4, 25, 1, 1
2, 1777, 5071, 4, 25, 1, 1
2, 1778, 5071, 4, 25, 1, 1
2, 1779, 5071, 4, 25, 1, 1
2, 1780, 5071, 4, 25, 1, 1
2, 1781, 5071, 4, 25, 1, 1
2, 1782, 5071, 4, 25, 1, 1
2, 1783, 5071, 4, 25, 1, 1
2, 1784, 5071, 4, 25, 1, 1
2, 1785, 5071, 4, 25, 1, 1
2, 1786, 5071, 4, 25, 1, 1
2, 1787, 5071, 4, 25, 1, 1
2, 1788, 5071, 4, 25, 1, 1
2, 1789, 5071, 4, 25, 1, 1
2, 1790, 5071, 4, 25, 1, 1
2, 1791, 5071, 4, 25, 1, 1
2, 1792, 5071, 4, 25, 1, 1
2, 1793, 5071, 4, 25, 1, 1
2, 1794, 5071, 4, 25, 1, 1
2, 1795, 5071, 4, 25, 1, 1
2, 1796, 5071, 4, 25, 1, 1
2, 1797, 5071, 4, 25, 1, 1
2, 1798, 5071, 4, 25, 1, 1
2, 1799, 5071, 4, 25, 1, 1
2, 1800, 5071, 4, 25, 1, 1
2, 1801, 5071, 4, 25, 1, 1
2, 1802, 5071, 4, 25, 1, 1
2, 1803, 5071, 4, 25, 1, 1
2, 1804, 5071, 4, 25, 1, 1
2, 1805, 5071, 4, 25, 1, 1
2, 1806, 5071, 4, 25, 1, 1
2, 1807, 5071, 4, 25, 1, 1
2, 1808, 5071, 4, 25, 1, 1
2, 1809, 5071, 4, 25, 1, 1
2, 1810, 5071, 4, 25, 1, 1
2, 1811, 5071, 4, 25, 1, 1
2, 1812, 5071, 4, 25, 1, 1
2, 1813, 5071, 4, 25, 1, 1
2, 1814, 5071, 4, 25, 1, 1
2, 1815, 5071, 4, 25, 1, 1
2, 1816, 5071, 4, 25, 1, 1
2, 1817, 5071, 4, 25, 1, 1
2, 1818, 5071, 4, 25, 1, 1
2, 1819, 5071, 4, 25, 1, 1
2, 1820, 5071, 4, 25, 1, 1
2, 1821, 5071, 4, 25, 1, 1
2, 1822, 5071, 4, 25, 1, 1
2, 1823, 5071, 4, 25, 1, 1
2, 1824, 5071, 4, 25, 1, 1
2, 1825, 5071, 4, 25, 1, 1
2, 1826, 5071, 4, 25, 1, 1
2, 1827, 5071, 4, 25, 1, 1
2, 1828, 5071, 4, 25, 1, 1
2, 1829, 5071, 4, 25, 1, 1
2, 1830, 5071, 4, 25, 1, 1
2, 1831, 5071, 4, 25, 1, 1
2, 1832, 5071, 4, 25, 1, 1
2, 1833, 5071, 4, 25, 1, 1
2, 1834, 5071, 4, 25, 1, 1
2, 1835, 5071, 4, 25, 1, 1
2, 1836, 5071, 4, 25, 1, 1
2, 1837, 5071, 4, 25, 1, 1
2, 1838, 5071, 4, 25, 1, 1
2, 1839, 5071, 4, 25, 1, 1
2, 1840, 5071, 4, 25, 1, 1
2, 1841, 5071, 4, 25, 1, 1
2, 1842, 5071, 4, 25, 1, 1
2, 1843, 5071, 4, 25, 1, 1
2, 1844, 5071, 4, 25, 1, 1
2, 1845, 5071, 4, 25, 1, 1
2, 1846, 5070, 4, 25, 1, 1
2, 1847, 5070, 4, 25, 1, 1
2, 1848, 5070, 4, 25, 1, 1
2, 1849, 5070, 4, 25, 1, 1
2, 1850, 5070, 4, 25, 1, 1
2, 1851, 5070, 4, 25, 1, 1
2, 1852, 5070, 4, 25, 1, 1
2, 1853, 5070, 4, 25, 1, 1
2, 1854, 5070, 4, 25, 1, 1
2, 1855, 5070, 4, 25, 1, 1
2, 1856, 5070, 4, 25, 1, 1
2, 1857, 5070, 4, 25, 1, 1
2, 1858, 5070, 4, 25, 1, 1
2, 1859, 5070, 4, 25, 1, 1
2, 1860, 5070, 4, 25, 1, 1
2, 1861, 5070, 4, 25, 1, 1
2, 1862, 5070, 4, 25, 1, 1
2, 1863, 5070, 4, 25, 1, 1
2, 1864, 5070, 4, 25, 1, 1
2, 1865, 5070, 4, 25, 1, 1
2, 1866, 5070, 4, 25, 1, 1
2, 1867, 5070, 4, 25, 1, 1
2, 1868, 5070, 4, 25, 1, 1
2, 1869, 5070, 4, 25, 1, 1
2, 1870, 5070, 4, 25, 1, 1
2, 1871, 5070, 4, 25, 1, 1
2, 1872, 5070, 4, 25, 1, 1
2, 1873, 5070, 4, 25, 1, 1
2, 1874, 5070, 4, 25, 1, 1
2, 1875, 5070, 4, 25, 1, 1
2, 1876, 5070, 4, 25, 1, 1
2, 1877, 5070, 4, 25, 1, 1
2, 1878, 5070, 4, 25, 1, 1
2, 1879, 5070, 4, 25, 1, 1
2, 1880, 5070, 4, 25, 1, 1
2, 1881, 5070, 4, 25, 1, 1
2, 1882, 5070, 4, 25, 1, 1
2, 1883, 5070, 4, 25, 1, 1
2, 1884, 5070, 4, 25, 1, 1
2, 1885, 5070, 4, 25, 1, 1
2, 1886, 5070, 4, 25, 1, 1
2, 1887, 5070, 4, 25, 1, 1
2, 1888, 5070, 4, 25, 1, 1
2, 1889, 5070, 4, 25, 1, 1
2, 1890, 5070, 4, 25, 1, 1
2, 1891, 5070, 4, 25, 1, 1
2, 1892, 5070, 4, 25, 1, 1
2, 1893, 5070, 4, 25, 1, 1
2, 1894, 5070, 4, 25, 1, 1
2, 1895, 5070, 4, 25, 1, 1
2, 1896, 5070, 4, 25, 1, 1
2, 1897, 5070, 4, 25, 1, 1
2, 1898, 5070, 4, 25, 1, 1
2, 1899, 5070, 4, 25, 1, 1
2, 1900, 5070, 4, 25, 1, 1
2, 1901, 5070, 4, 25, 1, 1
2, 1902, 5070, 4, 25, 1, 1
2, 1903, 5070, 4, 25, 1, 1
2, 1904, 5070, 4, 25, 1, 1
2, 1905, 5070, 4, 25, 1, 1
2, 1906, 5070, 4, 25, 1, 1
2, 1907, 5070, 4, 25, 1, 1
2, 1908, 5070, 4, 25, 1, 1
2, 1909, 5070, 4, 25, 1, 1
2, 1910, 5070, 4, 25, 1, 1
2, 1911, 5070, 4, 25, 1, 1
2, 1912, 5070, 4, 25, 1, 1
2, 1913, 5070, 4, 25, 1, 1
2, 1914, 5070, 4, 25, 1, 1
2, 1915, 5070, 4, 25, 1, 1
2, 1916, 5070, 4, 25, 1, 1
2, 1917, 5070, 4, 25, 1, 1
2, 1918, 5070, 4, 25, 1, 1
2, 1919, 5070, 4, 25, 1, 1
2, 1920, 5070, 4, 25, 1, 1
2, 1921, 5070, 4, 25, 1, 1
2, 1922, 5070, 4, 25, 1, 1
2, 1923, 5070, 4, 25, 1, 1
2, 1924, 5070, 4, 25, 1, 1
2, 1925, 5070, 4, 25, 1, 1
2, 1926, 5070, 4, 25, 1, 1
2, 1927, 5070, 4, 25, 1, 1
2, 1928, 5070, 4, 25, 1, 1
2, 1929, 5070, 4, 25, 1, 1
2, 1930, 5070, 4, 25, 1, 1
2, 1931, 5070, 4, 25, 1, 1
2, 1932, 5070, 4, 25, 1, 1
2, 1933, 5070, 4, 25, 1, 1
2, 1934, 5070, 4, 25, 1, 1
2, 1935, 5070, 4, 25, 1, 1
2, 1936, 5070, 4, 25, 1, 1
2, 1937, 5070, 4, 25, 1, 1
2, 1938, 5070, 4, 25, 1, 1
2, 1939, 5070, 4, 25, 1, 1
2, 1940, 5070, 4, 25, 1, 1
2, 1941, 5070, 4, 25, 1, 1
2, 1942, 5070, 4, 25, 1, 1
2, 1943, 5070, 4, 25, 1, 1
2, 1944, 5070, 4, 25, 1, 1
2, 1945, 5070, 4, 25, 1, 1
2, 1946, 5070, 4, 25, 1, 1
2, 1947, 5070, 4, 25, 1, 1
2, 1948, 5070, 4, 25, 1, 1
2, 1949, 5070, 4, 25, 1, 1
2, 1950, 5070, 4, 25, 1, 1
2, 1951, 5070, 4, 25, 1, 1
2, 1952, 5070, 4, 25, 1, 1
2, 1953, 5070, 4, 25, 1, 1
2, 1954, 5070, 4, 25, 1, 1
2, 1955, 5070, 4, 25, 1, 1
2, 1956, 5070, 4, 25, 1, 1
2, 1957, 5070, 4, 25, 1, 1
2, 1958, 5070, 4, 25, 1, 1
2, 1959, 5070, 4, 25, 1, 1
2, 1960, 5070, 4, 25, 1, 1
2, 1961, 5070, 4, 25, 1, 1
2, 1962, 5070, 4, 25, 1, 1
2, 1963, 5070, 4, 25, 1, 1
2, 1964, 5070, 4, 25, 1, 1
2, 1965, 5070, 4, 25, 1, 1
2, 1966, 5070, 4, 25, 1, 1
2, 1967, 5070, 4, 25, 1, 1
2, 1968, 5070, 4, 25, 1, 1
2, 1969, 5070, 4, 25, 1, 1
2, 1970, 5070, 4, 25, 1, 1
2, 1971, 5070, 4, 25, 1, 1
2, 1972, 5070, 4, 25, 1, 1
2, 1973, 5070, 4, 25, 1, 1
2, 1974, 5070, 4, 25, 1, 1
2, 1975, 5070, 4, 25, 1, 1
2, 1976, 5070, 4, 25, 1, 1
2, 1977, 5070, 4, 25, 1, 1
2, 1978, 5070, 4, 25, 1, 1
2, 1979, 5070, 4, 25, 1, 1
2, 1980, 5070, 4, 25, 1, 1
2, 1981, 5070, 4, 25, 1, 1
2, 1982, 5070, 4, 25, 1, 1
2, 1983, 5070, 4, 25, 1, 1
2, 1984, 5070, 4, 25, 1, 1
2, 1985, 5070, 4, 25, 1, 1
2, 1986, 5070, 4, 25, 1, 1
2, 1987, 5070, 4, 25, 1, 1
2, 1988, 5070, 4, 25, 1, 1
2, 1989, 5070, 4, 25, 1, 1
2, 1990, 5070, 4, 25, 1, 1
2, 1991, 5070, 4, 25, 1, 1
2, 1992, 5070, 4, 25, 1, 1
2, 1993, 5070, 4, 25, 1, 1
2, 1994, 5070, 4, 25, 1, 1
2, 1995, 5070, 4, 25, 1, 1
2, 1996, 5070, 4, 25, 1, 1
2, 1997, 5070, 4, 25, 1, 1
2, 1998, 5070, 4, 25, 1, 1
2, 1999, 5070, 4, 25, 1, 1
2, 2000, 5070, 4, 25, 1, 1
2, 2001, 5070, 4, 25, 1, 1
2, 2002, 5070, 4, 25, 1, 1
2, 2003, 5070, 4, 25, 1, 1
2, 2004, 5070, 4, 25, 1, 1
2, 2005, 5070, 4, 25, 1, 1
2, 2006, 5070, 4, 25, 1, 1
2, 2007, 5070, 4, 25, 1, 1
2, 2008, 5070, 4, 25, 1, 1
2, 2009, 5070, 4, 25, 1, 1
2, 2010, 5070, 4, 25, 1, 1
2, 2011, 5070, 4, 25, 1, 1
2, 2012, 5070, 4, 25, 1, 1
2, 2013, 5070, 4, 25, 1, 1
2, 2014, 5070, 4, 25, 1, 1
2, 2015, 5070, 4, 25, 1, 1
2, 2016, 5070, 4, 25, 1, 1
2, 2017, 5070, 4, 25, 1, 1
2, 2018, 5070, 4, 25, 1, 1
2, 2019, 5070, 4, 25, 1, 1
2, 2020, 5070, 4, 25, 1, 1
2, 2021, 5070, 4, 25, 1, 1
2, 2022, 5070, 4, 25, 1, 1
2, 2023, 5070, 4, 25, 1, 1
2, 2024, 5070, 4, 25, 1, 1
2, 2025, 5070, 4, 25, 1, 1
2, 2026, 5070, 4, 25, 1, 1
2, 2027, 5070, 4, 25, 1, 1
2, 2028, 5070, 4, 25, 1, 1
2, 2029, 5070, 4, 25, 1, 1
2, 2030, 5070, 4, 25, 1, 1
2, 2031, 5070, 4, 25, 1, 1
2, 2032, 5070, 4, 25, 1, 1
2, 2033, 5070, 4, 25, 1, 1
2, 2034, 5070, 4, 25, 1, 1
2, 2035, 5070, 4, 25, 1, 1
2, 2036, 5070, 4, 25, 1, 1
2, 2037, 5070, 4, 25, 1, 1
2, 2038, 5070, 4, 25, 1, 1
2, 2039, 5070, 4, 25, 1, 1
2, 2040, 5070, 4, 25, 1, 1
2, 2041, 5070, 4, 25, 1, 1
2, 2042, 5070, 4, 25, 1, 1
2, 2043, 5070, 4, 25, 1, 1
2, 2044, 5070, 4, 25, 1, 1
2, 2045, 5070, 4, 25, 1, 1
2, 2046, 5070, 4, 25, 1, 1
2, 2047, 5070, 4, 25, 1, 1
2, 2048, 5070, 4, 25, 1, 1
2, 2049, 5070, 4, 25, 1, 1
2, 2050, 5070, 4, 25, 1, 1
2, 2051, 5070, 4, 25, 1, 1
2, 2052, 5070, 4, 25, 1, 1
2, 2053, 5070, 4, 25, 1, 1
2, 2054, 5070, 4, 25, 1, 1
2, 2055, 5070, 4, 25, 1, 1
2, 2056, 5070, 4, 25, 1, 1
2, 2057, 5070, 4, 25, 1, 1
2, 2058, 5070, 4, 25, 1, 1
2, 2059, 5070, 4, 25, 1, 1
2, 2060, 5070, 4, 25, 1, 1
2, 2061, 5069, 4, 25, 1, 1
2, 2062, 5069, 4, 25, 1, 1
2, 2063, 5069, 4, 25, 1, 1
2, 2064, 5069, 4, 25, 1, 1
2, 2065, 5069, 4, 25, 1, 1
2, 2066, 5069, 4, 25, 1, 1
2, 2067, 5069, 4, 25, 1, 1
2, 2068, 5069, 4, 25, 1, 1
2, 2069, 5069, 4, 25, 1, 1
2, 2070, 5069, 4, 25, 1, 1
2, 2071, 5069, 4, 25, 1, 1
2, 2072, 5069, 4, 25, 1, 1
2, 2073, 5069, 4, 25, 1, 1
2, 2074, 5069, 4, 25, 1, 1
2, 2075, 5069, 4, 25, 1, 1
2, 2076, 5069, 4, 25, 1, 1
2, 2077, 5069, 4, 25, 1, 1
2, 2078, 5069, 4, 25, 1, 1
2, 2079, 5069, 4, 25, 1, 1
2, 2080, 5069, 4, 25, 1, 1
2, 2081, 5069, 4, 25, 1, 1
2, 2082, 5069, 4, 25, 1, 1
2, 2083, 5069, 4, 25, 1, 1
2, 2084, 5069, 4, 25, 1, 1
2, 2085, 5069, 4, 25, 1, 1
2, 2086, 5069, 4, 25, 1, 1
2, 2087, 5069, 4, 25, 1, 1
2, 2088, 5069, 4, 25, 1, 1
2, 2089, 5069, 4, 25, 1, 1
2, 2090, 5069, 4, 25, 1, 1
2, 2091, 5069, 4, 25, 1, 1
2, 2092, 5069, 4, 25, 1, 1
2, 2093, 5069, 4, 25, 1, 1
2, 2094, 5069, 4, 25, 1, 1
2, 2095, 5069, 4, 25, 1, 1
2, 2096, 5069, 4, 25, 1, 1
2, 2097, 5069, 4, 25, 1, 1
2, 2098, 5069, 4, 25, 1, 1
2, 2099, 5069, 4, 25, 1, 1
2, 2100, 5069, 4, 25, 1, 1
2, 2101, 5069, 4, 25, 1, 1
2, 2102, 5069, 4, 25, 1, 1
2, 2103, 5069, 4, 25, 1, 1
2, 2104, 5069, 4, 25, 1, 1
2, 2105, 5069, 4, 25, 1, 1
2, 2106, 5069, 4, 25, 1, 1
2, 2107, 5069, 4, 25, 1, 1
2, 2108, 5069, 4, 25, 1, 1
2, 2109, 5069, 4, 25, 1, 1
2, 2110, 5069, 4, 25, 1, 1
2, 2111, 5069, 4, 25, 1, 1
2, 2112, 5069, 4, 25, 1, 1
2, 2113, 5069, 4, 25, 1, 1
2, 2114, 5069, 4, 25, 1, 1
2, 2115, 5069, 4, 25, 1, 1
2, 2116, 5069, 4, 25, 1, 1
2, 2117, 5069, 4, 25, 1, 1
2, 2118, 5069, 4, 25, 1, 1
2, 2119, 5069, 4, 25, 1, 1
2, 2120, 5069, 4, 25, 1, 1
2, 2121, 5069, 4, 25, 1, 1
