# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 3440, 5097, 4, 25, 1, 1
2, 3441, 5097, 4, 25, 1, 1
2, 3442, 5097, 4, 25, 1, 1
2, 3443, 5096, 4, 25, 1, 1
2, 3444, 5096, 4, 25, 1, 1
2, 3445, 5095, 4, 25, 1, 1
2, 3446, 5095, 4, 25, 1, 1
2, 3447, 5094, 4, 25, 1, 1
2, 3448, 5094, 4, 25, 1, 1
2, 3449, 5094, 4, 25, 1, 1
2, 3450, 5093, 4, 25, 1, 1
2, 3451, 5093, 4, 25, 1, 1
2, 3452, 5092, 4, 25, 1, 1
2, 3453, 5092, 4, 25, 1, 1
# event 19
2, 415, 6512, 4, 25, 1, 1
2, 416, 6512, 4, 25, 1, 1
2, 417, 6511, 4, 25, 1, 1
2, 418, 6511, 4, 25, 1, 1
2, 419, 6510, 4, 25, 1, 1
2, 420, 6510, 4, 25, 1, 1
2, 421, 6509, 4, 25, 1, 1
2, 422, 6509, 4, 25, 1, 1
2, 423, 6508, 4, 25, 1, 1
2, 424, 6508, 4, 25, 1, 1
2, 425, 6507, 4, 25, 1, 1
2, 426, 6507, 4, 25, 1, 1
2, 427, 6506, 4, 25, 1, 1
2, 428, 6506, 4, 25, 1, 1
2, 429, 6505, 4, 25, 1, 1
2, 430, 6505, 4, 25, 1, 1
2, 431, 6505, 4, 25, 1, 1
2, 432, 6504, 4, 25, 1, 1
2, 433, 6504, 4, 25, 1, 1
2, 434, 6503, 4, 25, 1, 1
2, 435, 6503, 4, 25, 1, 1
2, 436, 6502, 4, 25, 1, 1
2, 437, 6502, 4, 25, 1, 1
2, 438, 6501, 4, 25, 1, 1
2, 439, 6501, 4, 25, 1, 1
2, 440, 6500, 4, 25, 1, 1
2, 441, 6500, 4, 25, 1, 1
2, 442, 6499, 4, 25, 1, 1
2, 443, 6499, 4, 25, 1, 1
2, 444, 6498, 4, 25, 1, 1
2, 445, 6498, 4, 25, 1, 1
2, 446, 6498, 4, 25, 1, 1
2, 447, 6497, 4, 25, 1, 1
2, 448, 6497, 4, 25, 1, 1
2, 449, 6496, 4, 25, 1, 1
2, 450, 6496, 4, 25, 1, 1
2, 451, 6495, 4, 25, 1, 1
2, 452, 6495, 4, 25, 1, 1
2, 453, 6494, 4, 25, 1, 1
2, 454, 6494, 4, 25, 1, 1
2, 455, 6493, 4, 25, 1, 1
2, 456, 6493, 4, 25, 1, 1
2, 457, 6492, 4, 25, 1, 1
2, 458, 6492, 4, 25, 1, 1
2, 459, 6491, 4, 25, 1, 1
2, 460, 6491, 4, 25, 1, 1
2, 461, 6491, 4, 25, 1, 1
2, 462, 6490, 4, 25, 1, 1
2, 463, 6490, 4, 25, 1, 1
2, 464, 6489, 4, 25, 1, 1
2, 465, 6489, 4, 25, 1, 1
2, 466, 6488, 4, 25, 1, 1
2, 467, 6488, 4, 25, 1, 1
2, 468, 6487, 4, 25, 1, 1
2, 469, 6487, 4, 25, 1, 1
2, 470, 6486, 4, 25, 1, 1
2, 471, 6486, 4, 25, 1, 1
2, 472, 6485, 4, 25, 1, 1
2, 473, 6485, 4, 25, 1, 1
2, 474, 6484, 4, 25, 1, 1
2, 475, 6484, 4, 25, 1, 1
2, 476, 6484, 4, 25, 1, 1
2, 477, 6483, 4, 25, 1, 1
2, 478, 6483, 4, 25, 1, 1
2, 479, 6482, 4, 25, 1, 1
2, 480, 6482, 4, 25, 1, 1
2, 481, 6481, 4, 25, 1, 1
2, 482, 6481, 4, 25, 1, 1
2, 483, 6480, 4, 25, 1, 1
2, 484, 6480, 4, 25, 1, 1
2, 485, 6479, 4, 25, 1, 1
2, 486, 6479, 4, 25, 1, 1
2, 487, 6478, 4, 25, 1, 1
2, 488, 6478, 4, 25, 1, 1
2, 489, 6477, 4, 25, 1, 1
2, 490, 6477, 4, 25, 1, 1
2, 491, 6477, 4, 25, 1, 1
2, 492, 6476, 4, 25, 1, 1
2, 493, 6476, 4, 25, 1, 1
2, 494, 6475, 4, 25, 1, 1
2, 495, 6475, 4, 25, 1, 1
2, 496, 6474, 4, 25, 1, 1
2, 497, 6474, 4, 25, 1, 1
2, 498, 6473, 4, 25, 1, 1
2, 499, 6473, 4, 25, 1, 1
2, 500, 6472, 4, 25, 1, 1
2, 501, 6472, 4, 25, 1, 1
2, 502, 6471, 4, 25, 1, 1
2, 503, 6471, 4, 25, 1, 1
2, 504, 6470, 4, 25, 1, 1
2, 505, 6470, 4, 25, 1, 1
2, 506, 6470, 4, 25, 1, 1
2, 507, 6469, 4, 25, 1, 1
2, 508, 6469, 4, 25, 1, 1
2, 509, 6468, 4, 25, 1, 1
2, 510, 6468, 4, 25, 1, 1
2, 511, 6467, 4, 25, 1, 1
2, 512, 6467, 4, 25, 1, 1
2, 513, 6466, 4, 25, 1, 1
2, 514, 6466, 4, 25, 1, 1
2, 515, 6465, 4, 25, 1, 1
2, 516, 6465, 4, 25, 1, 1
2, 517, 6464, 4, 25, 1, 1
2, 518, 6464, 4, 25, 1, 1
2, 519, 6463, 4, 25, 1, 1
2, 520, 6463, 4, 25, 1, 1
2, 521, 6463, 4, 25, 1, 1
2, 522, 6462, 4, 25, 1, 1
2, 523, 6462, 4, 25, 1, 1
2, 524, 6461, 4, 25, 1, 1
2, 525, 6461, 4, 25, 1, 1
2, 526, 6460, 4, 25, 1, 1
2, 527, 6460, 4, 25, 1, 1
2, 528, 6459, 4, 25, 1, 1
2, 529, 6459, 4, 25, 1, 1
2, 530, 6458, 4, 25, 1, 1
2, 531, 6458, 4, 25, 1, 1
2, 532, 6457, 4, 25, 1, 1
2, 533, 6457, 4, 25, 1, 1
2, 534, 6456, 4, 25, 1, 1
2, 535, 6456, 4, 25, 1, 1
2, 536, 6456, 4, 25, 1, 1
2, 537, 6455, 4, 25, 1, 1
2, 538, 6455, 4, 25, 1, 1
2, 539, 6454, 4, 25, 1, 1
2, 540, 6454, 4, 25, 1, 1
2, 541, 6453, 4, 25, 1, 1
2, 542, 6453, 4, 25, 1, 1
2, 543, 6452, 4, 25, 1, 1
2, 544, 6452, 4, 25, 1, 1
2, 545, 6451, 4, 25, 1, 1
2, 546, 6451, 4, 25, 1, 1
2, 547, 6450, 4, 25, 1, 1
2, 548, 6450, 4, 25, 1, 1
2, 549, 6449, 4, 25, 1, 1
2, 550, 6449, 4, 25, 1, 1
2, 551, 6449, 4, 25, 1, 1
2, 552, 6448, 4, 25, 1, 1
2, 553, 6448, 4, 25, 1, 1
2, 554, 6447, 4, 25, 1, 1
2, 555, 6447, 4, 25, 1, 1
2, 556, 6446, 4, 25, 1, 1
2, 557, 6446, 4, 25, 1, 1
2, 558, 6445, 4, 25, 1, 1
2, 559, 6445, 4, 25, 1, 1
2, 560, 6444, 4, 25, 1, 1
2, 561, 6444, 4, 25, 1, 1
2, 562, 6443, 4, 25, 1, 1
2, 563, 6443, 4, 25, 1, 1
2, 564, 6443, 4, 25, 1, 1
2, 565, 6442, 4, 25, 1, 1
2, 566, 6442, 4, 25, 1, 1
2, 567, 6441, 4, 25, 1, 1
2, 568, 6441, 4, 25, 1, 1
2, 569, 6440, 4, 25, 1, 1
2, 570, 6440, 4, 25, 1, 1
2, 571, 6439, 4, 25, 1, 1
2, 572, 6439, 4, 25, 1, 1
2, 573, 6438, 4, 25, 1, 1
2, 574, 6438, 4, 25, 1, 1
2, 575, 6437, 4, 25, 1, 1
2, 576, 6437, 4, 25, 1, 1
2, 577, 6436, 4, 25, 1, 1
2, 578, 6436, 4, 25, 1, 1
2, 579, 6436, 4, 25, 1, 1
2, 580, 6435, 4, 25, 1, 1
2, 581, 6435, 4, 25, 1, 1
2, 582, 6434, 4, 25, 1, 1
2, 583, 6434, 4, 25, 1, 1
2, 584, 6433, 4, 25, 1, 1
2, 585, 6433, 4, 25, 1, 1
2, 586, 6432, 4, 25, 1, 1
2, 587, 6432, 4, 25, 1, 1
2, 588, 6431, 4, 25, 1, 1
2, 589, 6431, 4, 25, 1, 1
2, 590, 6430, 4, 25, 1, 1
2, 591, 6430, 4, 25, 1, 1
2, 592, 6429, 4, 25, 1, 1
2, 593, 6429, 4, 25, 1, 1
2, 594, 6429, 4, 25, 1, 1
2, 595, 6428, 4, 25, 1, 1
2, 596, 6428, 4, 25, 1, 1
2, 597, 6427, 4, 25, 1, 1
2, 598, 6427, 4, 25, 1, 1
2, 599, 6426, 4, 25, 1, 1
2, 600, 6426, 4, 25, 1, 1
2, 601, 6425, 4, 25, 1, 1
2, 602, 6425, 4, 25, 1, 1
2, 603, 6424, 4, 25, 1, 1
2, 604, 6424, 4, 25, 1, 1
2, 605, 6423, 4, 25, 1, 1
2, 606, 6423, 4, 25, 1, 1
2, 607, 6422, 4, 25, 1, 1
2, 608, 6422, 4, 25, 1, 1
2, 609, 6422, 4, 25, 1, 1
2, 610, 6421, 4, 25, 1, 1
2, 611, 6421, 4, 25, 1, 1
2, 612, 6420, 4, 25, 1, 1
2, 613, 6420, 4, 25, 1, 1
2, 614, 6419, 4, 25, 1, 1
2, 615, 6419, 4, 25, 1, 1
2, 616, 6418, 4, 25, 1, 1
2, 617, 6418, 4, 25, 1, 1
2, 618, 6417, 4, 25, 1, 1
2, 619, 6417, 4, 25, 1, 1
2, 620, 6416, 4, 25, 1, 1
2, 621, 6416, 4, 25, 1, 1
2, 622, 6415, 4, 25, 1, 1
2, 623, 6415, 4, 25, 1, 1
2, 624, 6415, 4, 25, 1, 1
2, 625, 6414, 4, 25, 1, 1
2, 626, 6414, 4, 25, 1, 1
2, 627, 6413, 4, 25, 1, 1
2, 628, 6413, 4, 25, 1, 1
2, 629, 6412, 4, 25, 1, 1
2, 630, 6412, 4, 25, 1, 1
2, 631, 6411, 4, 25, 1, 1
2, 632, 6411, 4, 25, 1, 1
2, 633, 6410, 4, 25, 1, 1
2, 634, 6410, 4, 25, 1, 1
2, 635, 6409, 4, 25, 1, 1
2, 636, 6409, 4, 25, 1, 1
2, 637, 6408, 4, 25, 1, 1
2, 638, 6408, 4, 25, 1, 1
2, 639, 6408, 4, 25, 1, 1
2, 640, 6407, 4, 25, 1, 1
2, 641, 6407, 4, 25, 1, 1
2, 642, 6406, 4, 25, 1, 1
2, 643, 6406, 4, 25, 1, 1
2, 644, 6405, 4, 25, 1, 1
2, 645, 6405, 4, 25, 1, 1
2, 646, 6404, 4, 25, 1, 1
2, 647, 6404, 4, 25, 1, 1
2, 648, 6403, 4, 25, 1, 1
2, 649, 6403, 4, 25, 1, 1
2, 650, 6402, 4, 25, 1, 1
2, 651, 6402, 4, 25, 1, 1
2, 652, 6401, 4, 25, 1, 1
2, 653, 6401, 4, 25, 1, 1
2, 654, 6401, 4, 25, 1, 1
2, 655, 6400, 4, 25, 1, 1
2, 656, 6400, 4, 25, 1, 1
2, 657, 6399, 4, 25, 1, 1
2, 658, 6399, 4, 25, 1, 1
2, 659, 6398, 4, 25, 1, 1
2, 660, 6398, 4, 25, 1, 1
2, 661, 6397, 4, 25, 1, 1
2, 662, 6397, 4, 25, 1, 1
2, 663, 6396, 4, 25, 1, 1
2, 664, 6396, 4, 25, 1, 1
2, 665, 6395, 4, 25, 1, 1
2, 666, 6395, 4, 25, 1, 1
2, 667, 6394, 4, 25, 1, 1
2, 668, 6394, 4, 25, 1, 1
2, 669, 6394, 4, 25, 1, 1
2, 670, 6393, 4, 25, 1, 1
2, 671, 6393, 4, 25, 1, 1
2, 672, 6392, 4, 25, 1, 1
2, 673, 6392, 4, 25, 1, 1
2, 674, 6391, 4, 25, 1, 1
2, 675, 6391, 4, 25, 1, 1
2, 676, 6390, 4, 25, 1, 1
2, 677, 6390, 4, 25, 1, 1
2, 678, 6389, 4, 25, 1, 1
2, 679, 6389, 4, 25, 1, 1
2, 680, 6388, 4, 25, 1, 1
2, 681, 6388, 4, 25, 1, 1
2, 682, 6387, 4, 25, 1, 1
2, 683, 6387, 4, 25, 1, 1
2, 684, 6387, 4, 25, 1, 1
2, 685, 6386, 4, 25, 1, 1
2, 686, 6386, 4, 25, 1, 1
2, 687, 6385, 4, 25, 1, 1
2, 688, 6385, 4, 25, 1, 1
2, 689, 6384, 4, 25, 1, 1
2, 690, 6384, 4, 25, 1, 1
2, 691, 6383, 4, 25, 1, 1
2, 692, 6383, 4, 25, 1, 1
2, 693, 6382, 4, 25, 1, 1
2, 694, 6382, 4, 25, 1, 1
2, 695, 6381, 4, 25, 1, 1
2, 696, 6381, 4, 25, 1, 1
2, 697, 6380, 4, 25, 1, 1
2, 698, 6380, 4, 25, 1, 1
2, 699, 6380, 4, 25, 1, 1
2, 700, 6379, 4, 25, 1, 1
2, 701, 6379, 4, 25, 1, 1
2, 702, 6378, 4, 25, 1, 1
2, 703, 6378, 4, 25, 1, 1
2, 704, 6377, 4, 25, 1, 1
2, 705, 6377, 4, 25, 1, 1
2, 706, 6376, 4, 25, 1, 1
2, 707, 6376, 4, 25, 1, 1
2, 708, 6375, 4, 25, 1, 1
2, 709, 6375, 4, 25, 1, 1
2, 710, 6374, 4, 25, 1, 1
2, 711, 6374, 4, 25, 1, 1
2, 712, 6373, 4, 25, 1, 1
2, 713, 6373, 4, 25, 1, 1
2, 714, 6373, 4, 25, 1, 1
2, 715, 6372, 4, 25, 1, 1
2, 716, 6372, 4, 25, 1, 1
2, 717, 6371, 4, 25, 1, 1
2, 718, 6371, 4, 25, 1, 1
2, 719, 6370, 4, 25, 1, 1
2, 720, 6370, 4, 25, 1, 1
2, 721, 6369, 4, 25, 1, 1
2, 722, 6369, 4, 25, 1, 1
2, 723, 6368, 4, 25, 1, 1
2, 724, 6368, 4, 25, 1, 1
2, 725, 6367, 4, 25, 1, 1
2, 726, 6367, 4, 25, 1, 1
2, 727, 6366, 4, 25, 1, 1
2, 728, 6366, 4, 25, 1, 1
2, 729, 6366, 4, 25, 1, 1
2, 730, 6365, 4, 25, 1, 1
2, 731, 6365, 4, 25, 1, 1
2, 732, 6364, 4, 25, 1, 1
2, 733, 6364, 4, 25, 1, 1
2, 734, 6363, 4, 25, 1, 1
2, 735, 6363, 4, 25, 1, 1
2, 736, 6362, 4, 25, 1, 1
2, 737, 6362, 4, 25, 1, 1
2, 738, 6361, 4, 25, 1, 1
2, 739, 6361, 4, 25, 1, 1
2, 740, 6360, 4, 25, 1, 1
2, 741, 6360, 4, 25, 1, 1
2, 742, 6359, 4, 25, 1, 1
2, 743, 6359, 4, 25, 1, 1
2, 744, 6359, 4, 25, 1, 1
2, 745, 6358, 4, 25, 1, 1
2, 746, 6358, 4, 25, 1, 1
2, 747, 6357, 4, 25, 1, 1
2, 748, 6357, 4, 25, 1, 1
2, 749, 6356, 4, 25, 1, 1
2, 750, 6356, 4, 25, 1, 1
2, 751, 6355, 4, 25, 1, 1
2, 752, 6355, 4, 25, 1, 1
2, 753, 6354, 4, 25, 1, 1
2, 754, 6354, 4, 25, 1, 1
2, 755, 6353, 4, 25, 1, 1
2, 756, 6353, 4, 25, 1, 1
2, 757, 6352, 4, 25, 1, 1
2, 758, 6352, 4, 25, 1, 1
2, 759, 6352, 4, 25, 1, 1
2, 760, 6351, 4, 25, 1, 1
2, 761, 6351, 4, 25, 1, 1
2, 762, 6350, 4, 25, 1, 1
2, 763, 6350, 4, 25, 1, 1
2, 764, 6349, 4, 25, 1, 1
2, 765, 6349, 4, 25, 1, 1
2, 766, 6348, 4, 25, 1, 1
2, 767, 6348, 4, 25, 1, 1
2, 768, 6347, 4, 25, 1, 1
2, 769, 6347, 4, 25, 1, 1
2, 770, 6346, 4, 25, 1, 1
2, 771, 6346, 4, 25, 1, 1
2, 772, 6345, 4, 25, 1, 1
2, 773, 6345, 4, 25, 1, 1
2, 774, 6345, 4, 25, 1, 1
2, 775, 6344, 4, 25, 1, 1
2, 776, 6344, 4, 25, 1, 1
2, 777, 6343, 4, 25, 1, 1
2, 778, 6343, 4, 25, 1, 1
2, 779, 6342, 4, 25, 1, 1
2, 780, 6342, 4, 25, 1, 1
2, 781, 6341, 4, 25, 1, 1
2, 782, 6341, 4, 25, 1, 1
2, 783, 6340, 4, 25, 1, 1
2, 784, 6340, 4, 25, 1, 1
2, 785, 6339, 4, 25, 1, 1
2, 786, 6339, 4, 25, 1, 1
2, 787, 6338, 4, 25, 1, 1
2, 788, 6338, 4, 25, 1, 1
2, 789, 6338, 4, 25, 1, 1
2, 790, 6337, 4, 25, 1, 1
2, 791, 6337, 4, 25, 1, 1
2, 792, 6336, 4, 25, 1, 1
2, 793, 6336, 4, 25, 1, 1
2, 794, 6335, 4, 25, 1, 1
2, 795, 6335, 4, 25, 1, 1
2, 796, 6334, 4, 25, 1, 1
2, 797, 6334, 4, 25, 1, 1
2, 798, 6333, 4, 25, 1, 1
2, 799, 6333, 4, 25, 1, 1
2, 800, 6332, 4, 25, 1, 1
2, 801, 6332, 4, 25, 1, 1
2, 802, 6331, 4, 25, 1, 1
2, 803, 6331, 4, 25, 1, 1
2, 804, 6331, 4, 25, 1, 1
2, 805, 6330, 4, 25, 1, 1
2, 806, 6330, 4, 25, 1, 1
2, 807, 6329, 4, 25, 1, 1
2, 808, 6329, 4, 25, 1, 1
2, 809, 6328, 4, 25, 1, 1
2, 810, 6328, 4, 25, 1, 1
2, 811, 6327, 4, 25, 1, 1
2, 812, 6327, 4, 25, 1, 1
2, 813, 6326, 4, 25, 1, 1
2, 814, 6326, 4, 25, 1, 1
2, 815, 6325, 4, 25, 1, 1
2, 816, 6325, 4, 25, 1, 1
2, 817, 6324, 4, 25, 1, 1
2, 818, 6324, 4, 25, 1, 1
2, 819, 6324, 4, 25, 1, 1
2, 820, 6323, 4, 25, 1, 1
2, 821, 6323, 4, 25, 1, 1
2, 822, 6322, 4, 25, 1, 1
2, 823, 6322, 4, 25, 1, 1
2, 824, 6321, 4, 25, 1, 1
2, 825, 6321, 4, 25, 1, 1
2, 826, 6320, 4, 25, 1, 1
2, 827, 6320, 4, 25, 1, 1
2, 828, 6319, 4, 25, 1, 1
2, 829, 6319, 4, 25, 1, 1
2, 830, 6318, 4, 25, 1, 1
2, 831, 6318, 4, 25, 1, 1
2, 832, 6318, 4, 25, 1, 1
2, 833, 6317, 4, 25, 1, 1
2, 834, 6317, 4, 25, 1, 1
2, 835, 6316, 4, 25, 1, 1
2, 836, 6316, 4, 25, 1, 1
2, 837, 6315, 4, 25, 1, 1
2, 838, 6315, 4, 25, 1, 1
2, 839, 6314, 4, 25, 1, 1
2, 840, 6314, 4, 25, 1, 1
2, 841, 6313, 4, 25, 1, 1
2, 842, 6313, 4, 25, 1, 1
2, 843, 6312, 4, 25, 1, 1
2, 844, 6312, 4, 25, 1, 1
2, 845, 6311, 4, 25, 1, 1
2, 846, 6311, 4, 25, 1, 1
2, 847, 6311, 4, 25, 1, 1
2, 848, 6310, 4, 25, 1, 1
2, 849, 6310, 4, 25, 1, 1
2, 850, 6309, 4, 25, 1, 1
2, 851, 6309, 4, 25, 1, 1
2, 852, 6308, 4, 25, 1, 1
2, 853, 6308, 4, 25, 1, 1
2, 854, 6307, 4, 25, 1, 1
2, 855, 6307, 4, 25, 1, 1
2, 856, 6306, 4, 25, 1, 1
2, 857, 6306, 4, 25, 1, 1
2, 858, 6305, 4, 25, 1, 1
2, 859, 6305, 4, 25, 1, 1
2, 860, 6304, 4, 25, 1, 1
2, 861, 6304, 4, 25, 1, 1
2, 862, 6304, 4, 25, 1, 1
2, 863, 6303, 4, 25, 1, 1
2, 864, 6303, 4, 25, 1, 1
2, 865, 6302, 4, 25, 1, 1
2, 866, 6302, 4, 25, 1, 1
2, 867, 6301, 4, 25, 1, 1
2, 868, 6301, 4, 25, 1, 1
2, 869, 6300, 4, 25, 1, 1
2, 870, 6300, 4, 25, 1, 1
2, 871, 6299, 4, 25, 1, 1
2, 872, 6299, 4, 25, 1, 1
2, 873, 6298, 4, 25, 1, 1
2, 874, 6298, 4, 25, 1, 1
2, 875, 6297, 4, 25, 1, 1
2, 876, 6297, 4, 25, 1, 1
2, 877, 6297, 4, 25, 1, 1
2, 878, 6296, 4, 25, 1, 1
2, 879, 6296, 4, 25, 1, 1
2, 880, 6295, 4, 25, 1, 1
2, 881, 6295, 4, 25, 1, 1
2, 882, 6294, 4, 25, 1, 1
2, 883, 6294, 4, 25, 1, 1
2, 884, 6293, 4, 25, 1, 1
2, 885, 6293, 4, 25, 1, 1
2, 886, 6292, 4, 25, 1, 1
2, 887, 6292, 4, 25, 1, 1
2, 888, 6291, 4, 25, 1, 1
2, 889, 6291, 4, 25, 1, 1
2, 890, 6290, 4, 25, 1, 1
2, 891, 6290, 4, 25, 1, 1
2, 892, 6290, 4, 25, 1, 1
2, 893, 6289, 4, 25, 1, 1
2, 894, 6289, 4, 25, 1, 1
2, 895, 6288, 4, 25, 1, 1
2, 896, 6288, 4, 25, 1, 1
2, 897, 6287, 4, 25, 1, 1
2, 898, 6287, 4, 25, 1, 1
2, 899, 6286, 4, 25, 1, 1
2, 900, 6286, 4, 25, 1, 1
2, 901, 6285, 4, 25, 1, 1
2, 902, 6285, 4, 25, 1, 1
2, 903, 6284, 4, 25, 1, 1
2, 904, 6284, 4, 25, 1, 1
2, 905, 6283, 4, 25, 1, 1
2, 906, 6283, 4, 25, 1, 1
2, 907, 6283, 4, 25, 1, 1
2, 908, 6282, 4, 25, 1, 1
2, 909, 6282, 4, 25, 1, 1
2, 910, 6281, 4, 25, 1, 1
2, 911, 6281, 4, 25, 1, 1
2, 912, 6280, 4, 25, 1, 1
2, 913, 6280, 4, 25, 1, 1
2, 914, 6279, 4, 25, 1, 1
2, 915, 6279, 4, 25, 1, 1
2, 916, 6278, 4, 25, 1, 1
2, 917, 6278, 4, 25, 1, 1
2, 918, 6277, 4, 25, 1, 1
2, 919, 6277, 4, 25, 1, 1
2, 920, 6276, 4, 25, 1, 1
2, 921, 6276, 4, 25, 1, 1
2, 922, 6276, 4, 25, 1, 1
2, 923, 6275, 4, 25, 1, 1
2, 924, 6275, 4, 25, 1, 1
2, 925, 6274, 4, 25, 1, 1
2, 926, 6274, 4, 25, 1, 1
2, 927, 6273, 4, 25, 1, 1
2, 928, 6273, 4, 25, 1, 1
2, 929, 6272, 4, 25, 1, 1
2, 930, 6272, 4, 25, 1, 1
2, 931, 6271, 4, 25, 1, 1
2, 932, 6271, 4, 25, 1, 1
2, 933, 6270, 4, 25, 1, 1
2, 934, 6270, 4, 25, 1, 1
2, 935, 6269, 4, 25, 1, 1
2, 936, 6269, 4, 25, 1, 1
2, 937, 6269, 4, 25, 1, 1
2, 938, 6268, 4, 25, 1, 1
2, 939, 6268, 4, 25, 1, 1
2, 940, 6267, 4, 25, 1, 1
2, 941, 6267, 4, 25, 1, 1
2, 942, 6266, 4, 25, 1, 1
2, 943, 6266, 4, 25, 1, 1
2, 944, 6265, 4, 25, 1, 1
2, 945, 6265, 4, 25, 1, 1
2, 946, 6264, 4, 25, 1, 1
2, 947, 6264, 4, 25, 1, 1
2, 948, 6263, 4, 25, 1, 1
2, 949, 6263, 4, 25, 1, 1
2, 950, 6262, 4, 25, 1, 1
2, 951, 6262, 4, 25, 1, 1
2, 952, 6262, 4, 25, 1, 1
2, 953, 6261, 4, 25, 1, 1
2, 954, 6261, 4, 25, 1, 1
2, 955, 6260, 4, 25, 1, 1
2, 956, 6260, 4, 25, 1, 1
2, 957, 6259, 4, 25, 1, 1
2, 958, 6259, 4, 25, 1, 1
2, 959, 6258, 4, 25, 1, 1
2, 960, 6258, 4, 25, 1, 1
2, 961, 6257, 4, 25, 1, 1
2, 962, 6257, 4, 25, 1, 1
2, 963, 6256, 4, 25, 1, 1
2, 964, 6256, 4, 25, 1, 1
2, 965, 6255, 4, 25, 1, 1
2, 966, 6255, 4, 25, 1, 1
2, 967, 6255, 4, 25, 1, 1
2, 968, 6254, 4, 25, 1, 1
2, 969, 6254, 4, 25, 1, 1
2, 970, 6253, 4, 25, 1, 1
2, 971, 6253, 4, 25, 1, 1
2, 972, 6252, 4, 25, 1, 1
2, 973, 6252, 4, 25, 1, 1
2, 974, 6251, 4, 25, 1, 1
2, 975, 6251, 4, 25, 1, 1
2, 976, 6250, 4, 25, 1, 1
2, 977, 6250, 4, 25, 1, 1
2, 978, 6249, 4, 25, 1, 1
2, 979, 6249, 4, 25, 1, 1
2, 980, 6248, 4, 25, 1, 1
2, 981, 6248, 4, 25, 1, 1
2, 982, 6248, 4, 25, 1, 1
2, 983, 6247, 4, 25, 1, 1
2, 984, 6247, 4, 25, 1, 1
2, 985, 6246, 4, 25, 1, 1
2, 986, 6246, 4, 25, 1, 1
2, 987, 6245, 4, 25, 1, 1
2, 988, 6245, 4, 25, 1, 1
2, 989, 6244, 4, 25, 1, 1
2, 990, 6244, 4, 25, 1, 1
2, 991, 6243, 4, 25, 1, 1
2, 992, 6243, 4, 25, 1, 1
2, 993, 6242, 4, 25, 1, 1
2, 994, 6242, 4, 25, 1, 1
2, 995, 6241, 4, 25, 1, 1
2, 996, 6241, 4, 25, 1, 1
2, 997, 6241, 4, 25, 1, 1
2, 998, 6240, 4, 25, 1, 1
2, 999, 6240, 4, 25, 1, 1
2, 1000, 6239, 4, 25, 1, 1
2, 1001, 6239, 4, 25, 1, 1
2, 1002, 6238, 4, 25, 1, 1
2, 1003, 6238, 4, 25, 1, 1
2, 1004, 6237, 4, 25, 1, 1
2, 1005, 6237, 4, 25, 1, 1
2, 1006, 6236, 4, 25, 1, 1
2, 1007, 6236, 4, 25, 1, 1
2, 1008, 6235, 4, 25, 1, 1
2, 1009, 6235, 4, 25, 1, 1
2, 1010, 6234, 4, 25, 1, 1
2, 1011, 6234, 4, 25, 1, 1
2, 1012, 6234, 4, 25, 1, 1
2, 1013, 6233, 4, 25, 1, 1
2, 1014, 6233, 4, 25, 1, 1
2, 1015, 6232, 4, 25, 1, 1
2, 1016, 6232, 4, 25, 1, 1
2, 1017, 6231, 4, 25, 1, 1
2, 1018, 6231, 4, 25, 1, 1
2, 1019, 6230, 4, 25, 1, 1
2, 1020, 6230, 4, 25, 1, 1
2, 1021, 6229, 4, 25, 1, 1
2, 1022, 6229, 4, 25, 1, 1
2, 1023, 6228, 4, 25, 1, 1
2, 1024, 6228, 4, 25, 1, 1
2, 1025, 6227, 4, 25, 1, 1
2, 1026, 6227, 4, 25, 1, 1
2, 1027, 6227, 4, 25, 1, 1
2, 1028, 6226, 4, 25, 1, 1
2, 1029, 6226, 4, 25, 1, 1
2, 1030, 6225, 4, 25, 1, 1
2, 1031, 6225, 4, 25, 1, 1
2, 1032, 6224, 4, 25, 1, 1
2, 1033, 6224, 4, 25, 1, 1
2, 1034, 6223, 4, 25, 1, 1
2, 1035, 6223, 4, 25, 1, 1
2, 1036, 6222, 4, 25, 1, 1
2, 1037, 6222, 4, 25, 1, 1
2, 1038, 6221, 4, 25, 1, 1
2, 1039, 6221, 4, 25, 1, 1
2, 1040, 6220, 4, 25, 1, 1
2, 1041, 6220, 4, 25, 1, 1
2, 1042, 6220, 4, 25, 1, 1
2, 1043, 6219, 4, 25, 1, 1
2, 1044, 6219, 4, 25, 1, 1
2, 1045, 6218, 4, 25, 1, 1
2, 1046, 6218, 4, 25, 1, 1
2, 1047, 6217, 4, 25, 1, 1
2, 1048, 6217, 4, 25, 1, 1
2, 1049, 6216, 4, 25, 1, 1
2, 1050, 6216, 4, 25, 1, 1
2, 1051, 6215, 4, 25, 1, 1
2, 1052, 6215, 4, 25, 1, 1
2, 1053, 6214, 4, 25, 1, 1
2, 1054, 6214, 4, 25, 1, 1
2, 1055, 6213, 4, 25, 1, 1
2, 1056, 6213, 4, 25, 1, 1
2, 1057, 6213, 4, 25, 1, 1
2, 1058, 6212, 4, 25, 1, 1
2, 1059, 6212, 4, 25, 1, 1
2, 1060, 6211, 4, 25, 1, 1
2, 1061, 6211, 4, 25, 1, 1
