# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 3352, 6476, 4, 25, 1, 1
2, 3353, 6481, 4, 25, 1, 1
2, 3354, 6486, 4, 25, 1, 1
2, 3355, 6490, 4, 25, 1, 1
2, 3356, 6495, 4, 25, 1, 1
2, 3357, 6500, 4, 25, 1, 1
2, 3358, 6504, 4, 25, 1, 1
2, 3359, 6509, 4, 25, 1, 1
2, 3360, 6514, 4, 25, 1, 1
2, 3361, 6518, 4, 25, 1, 1
2, 3362, 6523, 4, 25, 1, 1
2, 3363, 6528, 4, 25, 1, 1
2, 3364, 6533, 4, 25, 1, 1
2, 3365, 6537, 4, 25, 1, 1
2, 3366, 6542, 4, 25, 1, 1
2, 3367, 6547, 4, 25, 1, 1
2, 3368, 6551, 4, 25, 1, 1
2, 3369, 6556, 4, 25, 1, 1
2, 3370, 6561, 4, 25, 1, 1
2, 3371, 6565, 4, 25, 1, 1
2, 3372, 6570, 4, 25, 1, 1
2, 3373, 6575, 4, 25, 1, 1
2, 3374, 6579, 4, 25, 1, 1
2, 3375, 6584, 4, 25, 1, 1
2, 3376, 6589, 4, 25, 1, 1
2, 3377, 6594, 4, 25, 1, 1
2, 3378, 6598, 4, 25, 1, 1
2, 3379, 6603, 4, 25, 1, 1
2, 3380, 6608, 4, 25, 1, 1
2, 3381, 6612, 4, 25, 1, 1
2, 3382, 6617, 4, 25, 1, 1
2, 3383, 6622, 4, 25, 1, 1
2, 3384, 6626, 4, 25, 1, 1
2, 3385, 6631, 4, 25, 1, 1
2, 3386, 6636, 4, 25, 1, 1
2, 3387, 6640, 4, 25, 1, 1
2, 3388, 6645, 4, 25, 1, 1
2, 3389, 6650, 4, 25, 1, 1
2, 3390, 6654, 4, 25, 1, 1
2, 3391, 6659, 4, 25, 1, 1
2, 3392, 6664, 4, 25, 1, 1
2, 3393, 6669, 4, 25, 1, 1
2, 3394, 6673, 4, 25, 1, 1
2, 3395, 6678, 4, 25, 1, 1
2, 3396, 6683, 4, 25, 1, 1
2, 3397, 6687, 4, 25, 1, 1
2, 3398, 6692, 4, 25, 1, 1
2, 3399, 6697, 4, 25, 1, 1
2, 3400, 6701, 4, 25, 1, 1
2, 3401, 6706, 4, 25, 1, 1
2, 3402, 6711, 4, 25, 1, 1
2, 3403, 6715, 4, 25, 1, 1
2, 3404, 6720, 4, 25, 1, 1
2, 3405, 6725, 4, 25, 1, 1
2, 3406, 6730, 4, 25, 1, 1
2, 3407, 6734, 4, 25, 1, 1
2, 3408, 6739, 4, 25, 1, 1
2, 3409, 6744, 4, 25, 1, 1
2, 3410, 6748, 4, 25, 1, 1
2, 3411, 6753, 4, 25, 1, 1
2, 3412, 6758, 4, 25, 1, 1
2, 3413, 6762, 4, 25, 1, 1
2, 3414, 6767, 4, 25, 1, 1
2, 3415, 6772, 4, 25, 1, 1
2, 3416, 6776, 4, 25, 1, 1
2, 3417, 6781, 4, 25, 1, 1
2, 3418, 6786, 4, 25, 1, 1
2, 3419, 6791, 4, 25, 1, 1
2, 3420, 6795, 4, 25, 1, 1
2, 3421, 6800, 4, 25, 1, 1
2, 3422, 6805, 4, 25, 1, 1
2, 3423, 6809, 4, 25, 1, 1
2, 3424, 6814, 4, 25, 1, 1
2, 3425, 6819, 4, 25, 1, 1
2, 3426, 6823, 4, 25, 1, 1
2, 3427, 6828, 4, 25, 1, 1
2, 3428, 6833, 4, 25, 1, 1
2, 3429, 6837, 4, 25, 1, 1
2, 3430, 6842, 4, 25, 1, 1
2, 3431, 6847, 4, 25, 1, 1
2, 3432, 6851, 4, 25, 1, 1
2, 3433, 6856, 4, 25, 1, 1
2, 3434, 6861, 4, 25, 1, 1
2, 3435, 6866, 4, 25, 1, 1
2, 3436, 6870, 4, 25, 1, 1
2, 3437, 6875, 4, 25, 1, 1
2, 3438, 6880, 4, 25, 1, 1
2, 3439, 6884, 4, 25, 1, 1
2, 3440, 6889, 4, 25, 1, 1
2, 3441, 6894, 4, 25, 1, 1
2, 3442, 6898, 4, 25, 1, 1
2, 3443, 6903, 4, 25, 1, 1
2, 3444, 6908, 4, 25, 1, 1
2, 3445, 6912, 4, 25, 1, 1
2, 3446, 6917, 4, 25, 1, 1
2, 3447, 6922, 4, 25, 1, 1
2, 3448, 6927, 4, 25, 1, 1
2, 3449, 6931, 4, 25, 1, 1
2, 3450, 6936, 4, 25, 1, 1
2, 3451, 6941, 4, 25, 1, 1
2, 3452, 6945, 4, 25, 1, 1
2, 3453, 6950, 4, 25, 1, 1
# event 89
2, 3120, 5399, 4, 25, 1, 1
2, 3121, 5404, 4, 25, 1, 1
2, 3122, 5409, 4, 25, 1, 1
2, 3123, 5414, 4, 25, 1, 1
2, 3124, 5418, 4, 25, 1, 1
2, 3125, 5423, 4, 25, 1, 1
2, 3126, 5428, 4, 25, 1, 1
2, 3127, 5433, 4, 25, 1, 1
2, 3128, 5438, 4, 25, 1, 1
2, 3129, 5443, 4, 25, 1, 1
2, 3130, 5448, 4, 25, 1, 1
2, 3131, 5453, 4, 25, 1, 1
2, 3132, 5457, 4, 25, 1, 1
2, 3133, 5462, 4, 25, 1, 1
2, 3134, 5467, 4, 25, 1, 1
2, 3135, 5472, 4, 25, 1, 1
2, 3136, 5477, 4, 25, 1, 1
2, 3137, 5482, 4, 25, 1, 1
2, 3138, 5487, 4, 25, 1, 1
2, 3139, 5491, 4, 25, 1, 1
2, 3140, 5496, 4, 25, 1, 1
2, 3141, 5501, 4, 25, 1, 1
2, 3142, 5506, 4, 25, 1, 1
2, 3143, 5511, 4, 25, 1, 1
2, 3144, 5516, 4, 25, 1, 1
2, 3145, 5521, 4, 25, 1, 1
2, 3146, 5525, 4, 25, 1, 1
2, 3147, 5530, 4, 25, 1, 1
2, 3148, 5535, 4, 25, 1, 1
2, 3149, 5540, 4, 25, 1, 1
2, 3150, 5545, 4, 25, 1, 1
2, 3151, 5550, 4, 25, 1, 1
2, 3152, 5555, 4, 25, 1, 1
2, 3153, 5560, 4, 25, 1, 1
2, 3154, 5564, 4, 25, 1, 1
2, 3155, 5569, 4, 25, 1, 1
2, 3156, 5574, 4, 25, 1, 1
2, 3157, 5579, 4, 25, 1, 1
2, 3158, 5584, 4, 25, 1, 1
2, 3159, 5589, 4, 25, 1, 1
2, 3160, 5594, 4, 25, 1, 1
2, 3161, 5598, 4, 25, 1, 1
2, 3162, 5603, 4, 25, 1, 1
2, 3163, 5608, 4, 25, 1, 1
2, 3164, 5613, 4, 25, 1, 1
2, 3165, 5618, 4, 25, 1, 1
2, 3166, 5623, 4, 25, 1, 1
2, 3167, 5628, 4, 25, 1, 1
2, 3168, 5633, 4, 25, 1, 1
2, 3169, 5637, 4, 25, 1, 1
2, 3170, 5642, 4, 25, 1, 1
2, 3171, 5647, 4, 25, 1, 1
2, 3172, 5652, 4, 25, 1, 1
2, 3173, 5657, 4, 25, 1, 1
2, 3174, 5662, 4, 25, 1, 1
2, 3175, 5667, 4, 25, 1, 1
2, 3176, 5671, 4, 25, 1, 1
2, 3177, 5676, 4, 25, 1, 1
2, 3178, 5681, 4, 25, 1, 1
2, 3179, 5686, 4, 25, 1, 1
2, 3180, 5691, 4, 25, 1, 1
2, 3181, 5696, 4, 25, 1, 1
2, 3182, 5701, 4, 25, 1, 1
2, 3183, 5705, 4, 25, 1, 1
2, 3184, 5710, 4, 25, 1, 1
2, 3185, 5715, 4, 25, 1, 1
2, 3186, 5720, 4, 25, 1, 1
2, 3187, 5725, 4, 25, 1, 1
2, 3188, 5730, 4, 25, 1, 1
2, 3189, 5735, 4, 25, 1, 1
2, 3190, 5740, 4, 25, 1, 1
2, 3191, 5744, 4, 25, 1, 1
2, 3192, 5749, 4, 25, 1, 1
2, 3193, 5754, 4, 25, 1, 1
2, 3194, 5759, 4, 25, 1, 1
2, 3195, 5764, 4, 25, 1, 1
2, 3196, 5769, 4, 25, 1, 1
2, 3197, 5774, 4, 25, 1, 1
2, 3198, 5778, 4, 25, 1, 1
2, 3199, 5783, 4, 25, 1, 1
2, 3200, 5788, 4, 25, 1, 1
2, 3201, 5793, 4, 25, 1, 1
2, 3202, 5798, 4, 25, 1, 1
2, 3203, 5803, 4, 25, 1, 1
2, 3204, 5808, 4, 25, 1, 1
2, 3205, 5813, 4, 25, 1, 1
2, 3206, 5817, 4, 25, 1, 1
2, 3207, 5822, 4, 25, 1, 1
2, 3208, 5827, 4, 25, 1, 1
2, 3209, 5832, 4, 25, 1, 1
2, 3210, 5837, 4, 25, 1, 1
2, 3211, 5842, 4, 25, 1, 1
2, 3212, 5847, 4, 25, 1, 1
2, 3213, 5851, 4, 25, 1, 1
2, 3214, 5856, 4, 25, 1, 1
2, 3215, 5861, 4, 25, 1, 1
2, 3216, 5866, 4, 25, 1, 1
2, 3217, 5871, 4, 25, 1, 1
2, 3218, 5876, 4, 25, 1, 1
2, 3219, 5881, 4, 25, 1, 1
2, 3220, 5885, 4, 25, 1, 1
2, 3221, 5890, 4, 25, 1, 1
2, 3222, 5895, 4, 25, 1, 1
2, 3223, 5900, 4, 25, 1, 1
2, 3224, 5905, 4, 25, 1, 1
2, 3225, 5910, 4, 25, 1, 1
2, 3226, 5915, 4, 25, 1, 1
2, 3227, 5920, 4, 25, 1, 1
2, 3228, 5924, 4, 25, 1, 1
2, 3229, 5929, 4, 25, 1, 1
2, 3230, 5934, 4, 25, 1, 1
2, 3231, 5939, 4, 25, 1, 1
2, 3232, 5944, 4, 25, 1, 1
2, 3233, 5949, 4, 25, 1, 1
2, 3234, 5954, 4, 25, 1, 1
2, 3235, 5958, 4, 25, 1, 1
2, 3236, 5963, 4, 25, 1, 1
2, 3237, 5968, 4, 25, 1, 1
2, 3238, 5973, 4, 25, 1, 1
2, 3239, 5978, 4, 25, 1, 1
2, 3240, 5983, 4, 25, 1, 1
2, 3241, 5988, 4, 25, 1, 1
2, 3242, 5993, 4, 25, 1, 1
2, 3243, 5997, 4, 25, 1, 1
2, 3244, 6002, 4, 25, 1, 1
2, 3245, 6007, 4, 25, 1, 1
2, 3246, 6012, 4, 25, 1, 1
2, 3247, 6017, 4, 25, 1, 1
2, 3248, 6022, 4, 25, 1, 1
2, 3249, 6027, 4, 25, 1, 1
2, 3250, 6031, 4, 25, 1, 1
2, 3251, 6036, 4, 25, 1, 1
2, 3252, 6041, 4, 25, 1, 1
2, 3253, 6046, 4, 25, 1, 1
2, 3254, 6051, 4, 25, 1, 1
2, 3255, 6056, 4, 25, 1, 1
2, 3256, 6061, 4, 25, 1, 1
2, 3257, 6065, 4, 25, 1, 1
2, 3258, 6070, 4, 25, 1, 1
2, 3259, 6075, 4, 25, 1, 1
2, 3260, 6080, 4, 25, 1, 1
2, 3261, 6085, 4, 25, 1, 1
2, 3262, 6090, 4, 25, 1, 1
2, 3263, 6095, 4, 25, 1, 1
2, 3264, 6100, 4, 25, 1, 1
2, 3265, 6104, 4, 25, 1, 1
2, 3266, 6109, 4, 25, 1, 1
2, 3267, 6114, 4, 25, 1, 1
2, 3268, 6119, 4, 25, 1, 1
2, 3269, 6124, 4, 25, 1, 1
2, 3270, 6129, 4, 25, 1, 1
2, 3271, 6134, 4, 25, 1, 1
2, 3272, 6138, 4, 25, 1, 1
2, 3273, 6143, 4, 25, 1, 1
2, 3274, 6148, 4, 25, 1, 1
2, 3275, 6153, 4, 25, 1, 1
2, 3276, 6158, 4, 25, 1, 1
2, 3277, 6163, 4, 25, 1, 1
2, 3278, 6168, 4, 25, 1, 1
2, 3279, 6173, 4, 25, 1, 1
2, 3280, 6177, 4, 25, 1, 1
2, 3281, 6182, 4, 25, 1, 1
2, 3282, 6187, 4, 25, 1, 1
2, 3283, 6192, 4, 25, 1, 1
2, 3284, 6197, 4, 25, 1, 1
2, 3285, 6202, 4, 25, 1, 1
2, 3286, 6207, 4, 25, 1, 1
2, 3287, 6211, 4, 25, 1, 1
2, 3288, 6216, 4, 25, 1, 1
2, 3289, 6221, 4, 25, 1, 1
2, 3290, 6226, 4, 25, 1, 1
2, 3291, 6231, 4, 25, 1, 1
2, 3292, 6236, 4, 25, 1, 1
2, 3293, 6241, 4, 25, 1, 1
2, 3294, 6245, 4, 25, 1, 1
2, 3295, 6250, 4, 25, 1, 1
2, 3296, 6255, 4, 25, 1, 1
2, 3297, 6260, 4, 25, 1, 1
2, 3298, 6265, 4, 25, 1, 1
2, 3299, 6270, 4, 25, 1, 1
2, 3300, 6275, 4, 25, 1, 1
2, 3301, 6280, 4, 25, 1, 1
2, 3302, 6284, 4, 25, 1, 1
2, 3303, 6289, 4, 25, 1, 1
2, 3304, 6294, 4, 25, 1, 1
2, 3305, 6299, 4, 25, 1, 1
2, 3306, 6304, 4, 25, 1, 1
2, 3307, 6309, 4, 25, 1, 1
2, 3308, 6314, 4, 25, 1, 1
2, 3309, 6318, 4, 25, 1, 1
2, 3310, 6323, 4, 25, 1, 1
2, 3311, 6328, 4, 25, 1, 1
2, 3312, 6333, 4, 25, 1, 1
2, 3313, 6338, 4, 25, 1, 1
2, 3314, 6343, 4, 25, 1, 1
2, 3315, 6348, 4, 25, 1, 1
2, 3316, 6353, 4, 25, 1, 1
2, 3317, 6357, 4, 25, 1, 1
2, 3318, 6362, 4, 25, 1, 1
2, 3319, 6367, 4, 25, 1, 1
2, 3320, 6372, 4, 25, 1, 1
2, 3321, 6377, 4, 25, 1, 1
2, 3322, 6382, 4, 25, 1, 1
2, 3323, 6387, 4, 25, 1, 1
2, 3324, 6391, 4, 25, 1, 1
2, 3325, 6396, 4, 25, 1, 1
2, 3326, 6401, 4, 25, 1, 1
2, 3327, 6406, 4, 25, 1, 1
2, 3328, 6411, 4, 25, 1, 1
2, 3329, 6416, 4, 25, 1, 1
2, 3330, 6421, 4, 25, 1, 1
2, 3331, 6425, 4, 25, 1, 1
2, 3332, 6430, 4, 25, 1, 1
2, 3333, 6435, 4, 25, 1, 1
2, 3334, 6440, 4, 25, 1, 1
2, 3335, 6445, 4, 25, 1, 1
2, 3336, 6450, 4, 25, 1, 1
2, 3337, 6455, 4, 25, 1, 1
2, 3338, 6460, 4, 25, 1, 1
2, 3339, 6464, 4, 25, 1, 1
2, 3340, 6469, 4, 25, 1, 1
2, 3341, 6474, 4, 25, 1, 1
2, 3342, 6479, 4, 25, 1, 1
2, 3343, 6484, 4, 25, 1, 1
2, 3344, 6489, 4, 25, 1, 1
2, 3345, 6494, 4, 25, 1, 1
2, 3346, 6498, 4, 25, 1, 1
2, 3347, 6503, 4, 25, 1, 1
2, 3348, 6508, 4, 25, 1, 1
2, 3349, 6513, 4, 25, 1, 1
2, 3350, 6518, 4, 25, 1, 1
2, 3351, 6523, 4, 25, 1, 1
2, 3352, 6528, 4, 25, 1, 1
2, 3353, 6533, 4, 25, 1, 1
2, 3354, 6537, 4, 25, 1, 1
2, 3355, 6542, 4, 25, 1, 1
2, 3356, 6547, 4, 25, 1, 1
2, 3357, 6552, 4, 25, 1, 1
2, 3358, 6557, 4, 25, 1, 1
2, 3359, 6562, 4, 25, 1, 1
2, 3360, 6567, 4, 25, 1, 1
2, 3361, 6571, 4, 25, 1, 1
2, 3362, 6576, 4, 25, 1, 1
2, 3363, 6581, 4, 25, 1, 1
2, 3364, 6586, 4, 25, 1, 1
2, 3365, 6591, 4, 25, 1, 1
2, 3366, 6596, 4, 25, 1, 1
2, 3367, 6601, 4, 25, 1, 1
2, 3368, 6605, 4, 25, 1, 1
2, 3369, 6610, 4, 25, 1, 1
2, 3370, 6615, 4, 25, 1, 1
2, 3371, 6620, 4, 25, 1, 1
2, 3372, 6625, 4, 25, 1, 1
2, 3373, 6630, 4, 25, 1, 1
2, 3374, 6635, 4, 25, 1, 1
2, 3375, 6640, 4, 25, 1, 1
2, 3376, 6644, 4, 25, 1, 1
2, 3377, 6649, 4, 25, 1, 1
2, 3378, 6654, 4, 25, 1, 1
2, 3379, 6659, 4, 25, 1, 1
2, 3380, 6664, 4, 25, 1, 1
2, 3381, 6669, 4, 25, 1, 1
2, 3382, 6674, 4, 25, 1, 1
2, 3383, 6678, 4, 25, 1, 1
2, 3384, 6683, 4, 25, 1, 1
2, 3385, 6688, 4, 25, 1, 1
2, 3386, 6693, 4, 25, 1, 1
2, 3387, 6698, 4, 25, 1, 1
2, 3388, 6703, 4, 25, 1, 1
2, 3389, 6708, 4, 25, 1, 1
2, 3390, 6713, 4, 25, 1, 1
2, 3391, 6717, 4, 25, 1, 1
2, 3392, 6722, 4, 25, 1, 1
2, 3393, 6727, 4, 25, 1, 1
2, 3394, 6732, 4, 25, 1, 1
2, 3395, 6737, 4, 25, 1, 1
2, 3396, 6742, 4, 25, 1, 1
2, 3397, 6747, 4, 25, 1, 1
2, 3398, 6751, 4, 25, 1, 1
2, 3399, 6756, 4, 25, 1, 1
2, 3400, 6761, 4, 25, 1, 1
2, 3401, 6766, 4, 25, 1, 1
2, 3402, 6771, 4, 25, 1, 1
2, 3403, 6776, 4, 25, 1, 1
2, 3404, 6781, 4, 25, 1, 1
2, 3405, 6785, 4, 25, 1, 1
2, 3406, 6790, 4, 25, 1, 1
2, 3407, 6795, 4, 25, 1, 1
2, 3408, 6800, 4, 25, 1, 1
2, 3409, 6805, 4, 25, 1, 1
2, 3410, 6810, 4, 25, 1, 1
2, 3411, 6815, 4, 25, 1, 1
2, 3412, 6820, 4, 25, 1, 1
2, 3413, 6824, 4, 25, 1, 1
2, 3414, 6829, 4, 25, 1, 1
2, 3415, 6834, 4, 25, 1, 1
2, 3416, 6839, 4, 25, 1, 1
2, 3417, 6844, 4, 25, 1, 1
2, 3418, 6849, 4, 25, 1, 1
2, 3419, 6854, 4, 25, 1, 1
2, 3420, 6858, 4, 25, 1, 1
2, 3421, 6863, 4, 25, 1, 1
2, 3422, 6868, 4, 25, 1, 1
2, 3423, 6873, 4, 25, 1, 1
2, 3424, 6878, 4, 25, 1, 1
2, 3425, 6883, 4, 25, 1, 1
2, 3426, 6888, 4, 25, 1, 1
2, 3427, 6893, 4, 25, 1, 1
2, 3428, 6897, 4, 25, 1, 1
2, 3429, 6902, 4, 25, 1, 1
2, 3430, 6907, 4, 25, 1, 1
2, 3431, 6912, 4, 25, 1, 1
2, 3432, 6917, 4, 25, 1, 1
2, 3433, 6922, 4, 25, 1, 1
2, 3434, 6927, 4, 25, 1, 1
2, 3435, 6931, 4, 25, 1, 1
2, 3436, 6936, 4, 25, 1, 1
2, 3437, 6941, 4, 25, 1, 1
2, 3438, 6946, 4, 25, 1, 1
2, 3439, 6951, 4, 25, 1, 1
2, 3440, 6956, 4, 25, 1, 1
2, 3441, 6961, 4, 25, 1, 1
2, 3442, 6965, 4, 25, 1, 1
2, 3443, 6970, 4, 25, 1, 1
2, 3444, 6975, 4, 25, 1, 1
2, 3445, 6980, 4, 25, 1, 1
2, 3446, 6985, 4, 25, 1, 1
2, 3447, 6990, 4, 25, 1, 1
2, 3448, 6995, 4, 25, 1, 1
2, 3449, 7000, 4, 25, 1, 1
2, 3450, 7004, 4, 25, 1, 1
2, 3451, 7009, 4, 25, 1, 1
2, 3452, 7014, 4, 25, 1, 1
2, 3453, 7019, 4, 25, 1, 1
# event 90
2, 3120, 5412, 4, 25, 1, 1
2, 3121, 5417, 4, 25, 1, 1
2, 3122, 5422, 4, 25, 1, 1
2, 3123, 5427, 4, 25, 1, 1
2, 3124, 5432, 4, 25, 1, 1
2, 3125, 5437, 4, 25, 1, 1
2, 3126, 5442, 4, 25, 1, 1
2, 3127, 5447, 4, 25, 1, 1
2, 3128, 5452, 4, 25, 1, 1
2, 3129, 5457, 4, 25, 1, 1
2, 3130, 5462, 4, 25, 1, 1
2, 3131, 5467, 4, 25, 1, 1
2, 3132, 5472, 4, 25, 1, 1
2, 3133, 5478, 4, 25, 1, 1
2, 3134, 5483, 4, 25, 1, 1
2, 3135, 5488, 4, 25, 1, 1
2, 3136, 5493, 4, 25, 1, 1
2, 3137, 5498, 4, 25, 1, 1
2, 3138, 5503, 4, 25, 1, 1
2, 3139, 5508, 4, 25, 1, 1
2, 3140, 5513, 4, 25, 1, 1
2, 3141, 5518, 4, 25, 1, 1
2, 3142, 5523, 4, 25, 1, 1
2, 3143, 5528, 4, 25, 1, 1
2, 3144, 5533, 4, 25, 1, 1
2, 3145, 5538, 4, 25, 1, 1
2, 3146, 5543, 4, 25, 1, 1
2, 3147, 5548, 4, 25, 1, 1
2, 3148, 5553, 4, 25, 1, 1
2, 3149, 5558, 4, 25, 1, 1
2, 3150, 5563, 4, 25, 1, 1
2, 3151, 5568, 4, 25, 1, 1
2, 3152, 5573, 4, 25, 1, 1
2, 3153, 5578, 4, 25, 1, 1
2, 3154, 5583, 4, 25, 1, 1
2, 3155, 5588, 4, 25, 1, 1
2, 3156, 5593, 4, 25, 1, 1
2, 3157, 5598, 4, 25, 1, 1
2, 3158, 5603, 4, 25, 1, 1
2, 3159, 5609, 4, 25, 1, 1
2, 3160, 5614, 4, 25, 1, 1
2, 3161, 5619, 4, 25, 1, 1
2, 3162, 5624, 4, 25, 1, 1
2, 3163, 5629, 4, 25, 1, 1
2, 3164, 5634, 4, 25, 1, 1
2, 3165, 5639, 4, 25, 1, 1
2, 3166, 5644, 4, 25, 1, 1
2, 3167, 5649, 4, 25, 1, 1
2, 3168, 5654, 4, 25, 1, 1
2, 3169, 5659, 4, 25, 1, 1
2, 3170, 5664, 4, 25, 1, 1
2, 3171, 5669, 4, 25, 1, 1
2, 3172, 5674, 4, 25, 1, 1
2, 3173, 5679, 4, 25, 1, 1
2, 3174, 5684, 4, 25, 1, 1
2, 3175, 5689, 4, 25, 1, 1
2, 3176, 5694, 4, 25, 1, 1
2, 3177, 5699, 4, 25, 1, 1
2, 3178, 5704, 4, 25, 1, 1
2, 3179, 5709, 4, 25, 1, 1
2, 3180, 5714, 4, 25, 1, 1
2, 3181, 5719, 4, 25, 1, 1
2, 3182, 5724, 4, 25, 1, 1
2, 3183, 5729, 4, 25, 1, 1
2, 3184, 5734, 4, 25, 1, 1
2, 3185, 5740, 4, 25, 1, 1
2, 3186, 5745, 4, 25, 1, 1
2, 3187, 5750, 4, 25, 1, 1
2, 3188, 5755, 4, 25, 1, 1
2, 3189, 5760, 4, 25, 1, 1
2, 3190, 5765, 4, 25, 1, 1
2, 3191, 5770, 4, 25, 1, 1
2, 3192, 5775, 4, 25, 1, 1
2, 3193, 5780, 4, 25, 1, 1
2, 3194, 5785, 4, 25, 1, 1
2, 3195, 5790, 4, 25, 1, 1
2, 3196, 5795, 4, 25, 1, 1
2, 3197, 5800, 4, 25, 1, 1
2, 3198, 5805, 4, 25, 1, 1
2, 3199, 5810, 4, 25, 1, 1
2, 3200, 5815, 4, 25, 1, 1
2, 3201, 5820, 4, 25, 1, 1
2, 3202, 5825, 4, 25, 1, 1
2, 3203, 5830, 4, 25, 1, 1
2, 3204, 5835, 4, 25, 1, 1
2, 3205, 5840, 4, 25, 1, 1
2, 3206, 5845, 4, 25, 1, 1
2, 3207, 5850, 4, 25, 1, 1
2, 3208, 5855, 4, 25, 1, 1
2, 3209, 5860, 4, 25, 1, 1
2, 3210, 5866, 4, 25, 1, 1
2, 3211, 5871, 4, 25, 1, 1
2, 3212, 5876, 4, 25, 1, 1
2, 3213, 5881, 4, 25, 1, 1
2, 3214, 5886, 4, 25, 1, 1
2, 3215, 5891, 4, 25, 1, 1
2, 3216, 5896, 4, 25, 1, 1
2, 3217, 5901, 4, 25, 1, 1
2, 3218, 5906, 4, 25, 1, 1
2, 3219, 5911, 4, 25, 1, 1
2, 3220, 5916, 4, 25, 1, 1
2, 3221, 5921, 4, 25, 1, 1
2, 3222, 5926, 4, 25, 1, 1
2, 3223, 5931, 4, 25, 1, 1
2, 3224, 5936, 4, 25, 1, 1
2, 3225, 5941, 4, 25, 1, 1
2, 3226, 5946, 4, 25, 1, 1
2, 3227, 5951, 4, 25, 1, 1
2, 3228, 5956, 4, 25, 1, 1
2, 3229, 5961, 4, 25, 1, 1
2, 3230, 5966, 4, 25, 1, 1
2, 3231, 5971, 4, 25, 1, 1
2, 3232, 5976, 4, 25, 1, 1
2, 3233, 5981, 4, 25, 1, 1
2, 3234, 5986, 4, 25, 1, 1
2, 3235, 5991, 4, 25, 1, 1
2, 3236, 5997, 4, 25, 1, 1
2, 3237, 6002, 4, 25, 1, 1
2, 3238, 6007, 4, 25, 1, 1
2, 3239, 6012, 4, 25, 1, 1
2, 3240, 6017, 4, 25, 1, 1
2, 3241, 6022, 4, 25, 1, 1
2, 3242, 6027, 4, 25, 1, 1
2, 3243, 6032, 4, 25, 1, 1
2, 3244, 6037, 4, 25, 1, 1
2, 3245, 6042, 4, 25, 1, 1
2, 3246, 6047, 4, 25, 1, 1
2, 3247, 6052, 4, 25, 1, 1
2, 3248, 6057, 4, 25, 1, 1
2, 3249, 6062, 4, 25, 1, 1
2, 3250, 6067, 4, 25, 1, 1
2, 3251, 6072, 4, 25, 1, 1
2, 3252, 6077, 4, 25, 1, 1
2, 3253, 6082, 4, 25, 1, 1
2, 3254, 6087, 4, 25, 1, 1
2, 3255, 6092, 4, 25, 1, 1
2, 3256, 6097, 4, 25, 1, 1
2, 3257, 6102, 4, 25, 1, 1
2, 3258, 6107, 4, 25, 1, 1
2, 3259, 6112, 4, 25, 1, 1
2, 3260, 6117, 4, 25, 1, 1
2, 3261, 6123, 4, 25, 1, 1
2, 3262, 6128, 4, 25, 1, 1
2, 3263, 6133, 4, 25, 1, 1
2, 3264, 6138, 4, 25, 1, 1
2, 3265, 6143, 4, 25, 1, 1
2, 3266, 6148, 4, 25, 1, 1
2, 3267, 6153, 4, 25, 1, 1
2, 3268, 6158, 4, 25, 1, 1
2, 3269, 6163, 4, 25, 1, 1
2, 3270, 6168, 4, 25, 1, 1
2, 3271, 6173, 4, 25, 1, 1
2, 3272, 6178, 4, 25, 1, 1
2, 3273, 6183, 4, 25, 1, 1
2, 3274, 6188, 4, 25, 1, 1
2, 3275, 6193, 4, 25, 1, 1
2, 3276, 6198, 4, 25, 1, 1
2, 3277, 6203, 4, 25, 1, 1
2, 3278, 6208, 4, 25, 1, 1
2, 3279, 6213, 4, 25, 1, 1
2, 3280, 6218, 4, 25, 1, 1
2, 3281, 6223, 4, 25, 1, 1
2, 3282, 6228, 4, 25, 1, 1
2, 3283, 6233, 4, 25, 1, 1
2, 3284, 6238, 4, 25, 1, 1
2, 3285, 6243, 4, 25, 1, 1
2, 3286, 6248, 4, 25, 1, 1
2, 3287, 6254, 4, 25, 1, 1
2, 3288, 6259, 4, 25, 1, 1
2, 3289, 6264, 4, 25, 1, 1
2, 3290, 6269, 4, 25, 1, 1
2, 3291, 6274, 4, 25, 1, 1
2, 3292, 6279, 4, 25, 1, 1
2, 3293, 6284, 4, 25, 1, 1
2, 3294, 6289, 4, 25, 1, 1
2, 3295, 6294, 4, 25, 1, 1
2, 3296, 6299, 4, 25, 1, 1
2, 3297, 6304, 4, 25, 1, 1
2, 3298, 6309, 4, 25, 1, 1
2, 3299, 6314, 4, 25, 1, 1
2, 3300, 6319, 4, 25, 1, 1
2, 3301, 6324, 4, 25, 1, 1
2, 3302, 6329, 4, 25, 1, 1
2, 3303, 6334, 4, 25, 1, 1
2, 3304, 6339, 4, 25, 1, 1
2, 3305, 6344, 4, 25, 1, 1
2, 3306, 6349, 4, 25, 1, 1
2, 3307, 6354, 4, 25, 1, 1
2, 3308, 6359, 4, 25, 1, 1
2, 3309, 6364, 4, 25, 1, 1
2, 3310, 6369, 4, 25, 1, 1
2, 3311, 6374, 4, 25, 1, 1
2, 3312, 6379, 4, 25, 1, 1
2, 3313, 6385, 4, 25, 1, 1
2, 3314, 6390, 4, 25, 1, 1
2, 3315, 6395, 4, 25, 1, 1
2, 3316, 6400, 4, 25, 1, 1
2, 3317, 6405, 4, 25, 1, 1
